client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
244e585593b49da99068ed3d6413b507ae34ec88a68d82cea6060fd929bf3578d6273e8a44808b235eac3c21ea924414b0714b7ffdca056cbc99ea954eb40941	common_voice_vi_23891886.mp3	Mày lại mơ à	2	1	twenties	male			vi	
2ab748ad240a1be719451ce8dc4280fc5b26f06e8427999bf29fce88e097de7c81280dbd4a41daeece1c48dcd89d37b15205e3c9f4ac3c39de6de4ef204bc707	common_voice_vi_28075854.mp3	Chỉ cần mày với tao vẫn làm bạn là được	2	0					vi	
2ab748ad240a1be719451ce8dc4280fc5b26f06e8427999bf29fce88e097de7c81280dbd4a41daeece1c48dcd89d37b15205e3c9f4ac3c39de6de4ef204bc707	common_voice_vi_28075857.mp3	Cỏ lật theo chiều mây	2	0					vi	
321d54f603d8bbb8d75d6f519b613e9ec03e9f8c5059d77333caba4bcc9efe4417ccbc9a653415f200c30a2d034eb44879549c21ce2e7e34fa0b14e9b512a9fb	common_voice_vi_26102963.mp3	Anh chàng chạy xe đáp ngay	2	0					vi	
321d54f603d8bbb8d75d6f519b613e9ec03e9f8c5059d77333caba4bcc9efe4417ccbc9a653415f200c30a2d034eb44879549c21ce2e7e34fa0b14e9b512a9fb	common_voice_vi_26102967.mp3	Chiều hoàng hôn tím đỏ những chân mây	2	0					vi	
3e96b24cc341935d0223194107abb277f4fac795dd003e9639ac9479a0e52ab5d447c614589551261dc3906b5fbb08fa6edc24a4ffdb05b90775b8afede83fcd	common_voice_vi_25202224.mp3	sự dằn vặt	2	0	twenties	male			vi	
3e96b24cc341935d0223194107abb277f4fac795dd003e9639ac9479a0e52ab5d447c614589551261dc3906b5fbb08fa6edc24a4ffdb05b90775b8afede83fcd	common_voice_vi_25217883.mp3	đang nhớ lại chuyện cũ	2	0	twenties	male			vi	
402fc1cfdb03e0c60c80ec73868a383c011df72c2b5bb12cc10ef2a73c415e6d8d40b4c5b1f8a89235f588066b5ce899ff4372fc7f778ead105175e353a6c19b	common_voice_vi_27651858.mp3	Cảm nhận về bài thơ Độc Tiểu Thanh kí	2	1					vi	
42aec7a114e1d2b6d9e09a1da0a85dcb73681c5ecfdb1fce0ce4d717282840d337e6cca05942112b469616cdb0c5bb1db65c1da10b27e0b1edf63c06f5ce3f40	common_voice_vi_23763792.mp3	Thì cố học cho xong	2	0					vi	
42aec7a114e1d2b6d9e09a1da0a85dcb73681c5ecfdb1fce0ce4d717282840d337e6cca05942112b469616cdb0c5bb1db65c1da10b27e0b1edf63c06f5ce3f40	common_voice_vi_23763793.mp3	Nghe bà ấy nói mà Cả nhà em đều sợ hãi	2	0					vi	
55dce46ce3866d1cad0e9dcd03754f8a75ec229da83ffb8a47616d2e3565703d1dc32fdb0da22b7867de52b7a5b7d566f587a7fa55fa4c6fa6adba71d752f80e	common_voice_vi_27710010.mp3	Chết người rồi	2	0	thirties	male			vi	
55dce46ce3866d1cad0e9dcd03754f8a75ec229da83ffb8a47616d2e3565703d1dc32fdb0da22b7867de52b7a5b7d566f587a7fa55fa4c6fa6adba71d752f80e	common_voice_vi_27710013.mp3	Nồng nàn hoa sữa giữa bầu trời đêm	2	0	thirties	male			vi	
56732f299987398e4ee5d25d579e244ac7ad649fe9e86129a760dd8a2f8a86b658275083ca6911b60eb857abeef01a4b4f537133e283957c6673b1839e7734f1	common_voice_vi_25050909.mp3	Con sẽ thốt lên	2	0					vi	
56732f299987398e4ee5d25d579e244ac7ad649fe9e86129a760dd8a2f8a86b658275083ca6911b60eb857abeef01a4b4f537133e283957c6673b1839e7734f1	common_voice_vi_25050938.mp3	thầy lại cũng nói là bị che cơ mà	2	0	thirties	male			vi	
571f57a529d18e382637a5aef00c50bab181312c6b96a007da3ffccdd5921ae62f8fc64aa9564c9e9609dace78f418395becbeb314669771a3693cca9f9e3456	common_voice_vi_25152887.mp3	Đến rồi đấy mọi người	2	0					vi	
571f57a529d18e382637a5aef00c50bab181312c6b96a007da3ffccdd5921ae62f8fc64aa9564c9e9609dace78f418395becbeb314669771a3693cca9f9e3456	common_voice_vi_25152889.mp3	Mở cửa nhà cô chạy ngay lên phòng của mình	2	0					vi	
5ccc6dce01987a21d324f84e6f4e1ef73588248066d4e9aba090560f4413690736a629a91352ae44c17a5b9bcf64ca3085935ad8cd9b3ca641a8192568b5b910	common_voice_vi_27501155.mp3	Trời tháng mười e ấp những vì sao	2	0					vi	
5ccc6dce01987a21d324f84e6f4e1ef73588248066d4e9aba090560f4413690736a629a91352ae44c17a5b9bcf64ca3085935ad8cd9b3ca641a8192568b5b910	common_voice_vi_27501156.mp3	Chúng mình nguyện ước....	2	0					vi	
72fd65f464e6de8ca9dfa5388b0619f3cbc96b9b4d56ba35d9409ce553512f02434753bceaad2fb7d5e19cf44bf85c945fe383a9e2f18c4fdd83d5d39f17ea9f	common_voice_vi_33371721.mp3	bà dân tộc đi đâu cả tháng trời hôm nay lại xuất hiện	2	0	twenties	male			vi	
72fd65f464e6de8ca9dfa5388b0619f3cbc96b9b4d56ba35d9409ce553512f02434753bceaad2fb7d5e19cf44bf85c945fe383a9e2f18c4fdd83d5d39f17ea9f	common_voice_vi_33371740.mp3	nó luôn khao khát Quyền Lực	2	0	twenties	male			vi	
73f9d2fc8bb511746ab447327239217995e7cfc9d6722c01bc0785be9ff1803d6e130de880c58ff9d728ed938dec71509090d8464922e2774be99622a9671c49	common_voice_vi_27716246.mp3	mục rữa	2	1	twenties	male			vi	
73f9d2fc8bb511746ab447327239217995e7cfc9d6722c01bc0785be9ff1803d6e130de880c58ff9d728ed938dec71509090d8464922e2774be99622a9671c49	common_voice_vi_27716264.mp3	Nhưng tất cả chỉ là sự vô thức	2	0	twenties	male			vi	
7bfbd2ab9ce02587f459c778e09c0e8e308b4dc9cd3cf76f24e0330a2016993e00d20bc389bc6c9074c284e7c2509af4fc98ef57251cc563bf2f2830a9c40a43	common_voice_vi_24814570.mp3	Khỉ cánh cửa đóng lại	2	0	fourties	male			vi	
7bfbd2ab9ce02587f459c778e09c0e8e308b4dc9cd3cf76f24e0330a2016993e00d20bc389bc6c9074c284e7c2509af4fc98ef57251cc563bf2f2830a9c40a43	common_voice_vi_24814572.mp3	Đám kia thì về nhả tiếp khách	2	0	fourties	male			vi	
7d671e9f28c92dba4dbd81c205bd8718817e367ec34a48ee895e1d44ef3563af916062ff94ae8f8b54700f3a295dd2c038886200e184556330233ce0034f0393	common_voice_vi_23695846.mp3	bố liền nói	2	0					vi	
7d671e9f28c92dba4dbd81c205bd8718817e367ec34a48ee895e1d44ef3563af916062ff94ae8f8b54700f3a295dd2c038886200e184556330233ce0034f0393	common_voice_vi_23695847.mp3	Các bình chọn của Tuần báo Time	2	0					vi	
88599b1c7c90beccc99fd0b36c49344679a6e52279b50804053e940afa89aed912cb660cab7341f55d1b565f972861f291cc8df530e3161de671cf06471f89f8	common_voice_vi_23960969.mp3	Thôn e ri a ở đâu	2	1	twenties	male			vi	
88599b1c7c90beccc99fd0b36c49344679a6e52279b50804053e940afa89aed912cb660cab7341f55d1b565f972861f291cc8df530e3161de671cf06471f89f8	common_voice_vi_23960971.mp3	Đặt bát cháo ở lên bàn Quân liền hỏi	2	0	twenties	male			vi	
9fad26478fe420aa660c57e6fe7baebd2ed5b1e1dd24647297d06327ad51f07f5b8c7f77376e08d9d26b3cf84e8bfa8b9bc55ecbbf44a3025abbb8a3bb9e98a3	common_voice_vi_24855910.mp3	Nhất là khi nhìn vào con búp bê đó	2	0					vi	
9fad26478fe420aa660c57e6fe7baebd2ed5b1e1dd24647297d06327ad51f07f5b8c7f77376e08d9d26b3cf84e8bfa8b9bc55ecbbf44a3025abbb8a3bb9e98a3	common_voice_vi_24855914.mp3	Vậy phải xem số trời thế nào	2	0					vi	
b57a34c3714b91fa895f5277f1ef253fb84ed356dc8104429270376919bd241e6889bf24dcec4a48c2499f497f46b6b09fa5212a882e90506de410d1c73eddd6	common_voice_vi_30575932.mp3	Mùa đi cùng tháng năm	2	0	teens	female			vi	
b57a34c3714b91fa895f5277f1ef253fb84ed356dc8104429270376919bd241e6889bf24dcec4a48c2499f497f46b6b09fa5212a882e90506de410d1c73eddd6	common_voice_vi_30575971.mp3	Miên man sợi nắng vương cành đung đưa	2	0	teens	female			vi	
d08d47a3036239774693e214577ec0b89da7bab8a4bd28fb6c2c724a190d2d80fcb5f15323dba2504058e54965d40dbffb26185a4edba9b5e290fd3ccb4bb73a	common_voice_vi_30579143.mp3	Duyên tháng mười và cải đắng vàng tươi	2	0	twenties	female			vi	
d08d47a3036239774693e214577ec0b89da7bab8a4bd28fb6c2c724a190d2d80fcb5f15323dba2504058e54965d40dbffb26185a4edba9b5e290fd3ccb4bb73a	common_voice_vi_30579166.mp3	tao nghĩ ma cũng chẳng có gì đáng sợ	2	0	twenties	female			vi	
e6bb52cceeb5cc044cf14ebc42d57e467b6abf00b1f9fe6441ab8edeb148f0a13b0616a6dd7db4d95a95b210f99316fcc29b6882202ab11bf5f037b6d31e8d3a	common_voice_vi_24144113.mp3	Chinh thay váy ngủ rồi đi sang phòng thờ	2	0					vi	
e6bb52cceeb5cc044cf14ebc42d57e467b6abf00b1f9fe6441ab8edeb148f0a13b0616a6dd7db4d95a95b210f99316fcc29b6882202ab11bf5f037b6d31e8d3a	common_voice_vi_24144115.mp3	những gì em đòi	2	0					vi	
e6e12cd3461dae08b77fd7b5d49568c1d885045874b2da880b51462d9ef9c0ca78cb54857856ccdd6f45831aec6e1ade9f7051a8aa6ada9e33363884b10d5935	common_voice_vi_22770199.mp3	Hơi thở càng ngày càng gấp gáp	2	1					vi	
e6e12cd3461dae08b77fd7b5d49568c1d885045874b2da880b51462d9ef9c0ca78cb54857856ccdd6f45831aec6e1ade9f7051a8aa6ada9e33363884b10d5935	common_voice_vi_22770200.mp3	Lòng mẹ bao la	2	1					vi	
e7240d132db3dad46cf3970581635c5f77b4547f374d06a67810e1e93d2d49132303eaf8ecc122803ba695aead485e849510f2bfaa7d0bb0df9b618ae98cc57e	common_voice_vi_25283033.mp3	Có ai biết cái gì đâu	2	0					vi	
e7240d132db3dad46cf3970581635c5f77b4547f374d06a67810e1e93d2d49132303eaf8ecc122803ba695aead485e849510f2bfaa7d0bb0df9b618ae98cc57e	common_voice_vi_25318658.mp3	Bây giờ Ngay cả bản thân của bà còn không có biết	2	0					vi	
eadab2a983a6c2892a67aefc544569b803614a924c57e777f24e80e40164b178838e5d7262200f6ce90f192232e650f8791ff16600db6e9927f5dd746b508278	common_voice_vi_27148751.mp3	Dở dang hoài, dang dở, dở dang thôi	2	0					vi	
eadab2a983a6c2892a67aefc544569b803614a924c57e777f24e80e40164b178838e5d7262200f6ce90f192232e650f8791ff16600db6e9927f5dd746b508278	common_voice_vi_27148754.mp3	Ôi tình yêu và kẻ đời viễn xứ	2	0					vi	
ee5236eac0f38b40fbae5d779b9620222cf31d529c1a9224d508c0c033358b41fd587289ef21806326dd829cd73675ba979e6b45b5a154114c7dd596ae0f0413	common_voice_vi_26096003.mp3	Vỡ trên chuỗi nhớ sợi đong đưa buồn	2	1					vi	
ee5236eac0f38b40fbae5d779b9620222cf31d529c1a9224d508c0c033358b41fd587289ef21806326dd829cd73675ba979e6b45b5a154114c7dd596ae0f0413	common_voice_vi_26096004.mp3	Như là gói cả mùi hương đất trời	2	0					vi	
f6e8d74623cf209c3cc497d5ccbe2ab78951949a066c3246e1bb4aefc14418cec5ba201a97d39e738f36382a6f83c372647236a40951e3acf78bd7a53fea8d05	common_voice_vi_24976635.mp3	Yên tâm tao sẽ giúp mày	2	0					vi	
f6e8d74623cf209c3cc497d5ccbe2ab78951949a066c3246e1bb4aefc14418cec5ba201a97d39e738f36382a6f83c372647236a40951e3acf78bd7a53fea8d05	common_voice_vi_24976644.mp3	Chẳng hiểu trinh đang nhìn cái gì trên đùi	2	0					vi	
fd86d3b756bcf467c1860cab61e522d1173a8d7165ed636b8e2a6242db7147001fba43e0477cc24deb18340fc7498ee150c44af4889a08be26d8eb8b0a1085b9	common_voice_vi_25112243.mp3	Cùng bạn đùa vui.	2	0					vi	
fd86d3b756bcf467c1860cab61e522d1173a8d7165ed636b8e2a6242db7147001fba43e0477cc24deb18340fc7498ee150c44af4889a08be26d8eb8b0a1085b9	common_voice_vi_25112248.mp3	Vô tình anh không nói	2	0					vi	
166192d7b3fa811e550bddc6d0c4b1543267ac478295ce0f6215b8bc9adc99baca51232355129b2c328a11618a4b97d691e57e034a5a2bf8776e881c5f06ff08	common_voice_vi_27128402.mp3	Em có nhớ màu hoa trong gió thổi	2	0					vi	
166192d7b3fa811e550bddc6d0c4b1543267ac478295ce0f6215b8bc9adc99baca51232355129b2c328a11618a4b97d691e57e034a5a2bf8776e881c5f06ff08	common_voice_vi_27128431.mp3	Anh có biết thôn e ri a không	2	0					vi	
166192d7b3fa811e550bddc6d0c4b1543267ac478295ce0f6215b8bc9adc99baca51232355129b2c328a11618a4b97d691e57e034a5a2bf8776e881c5f06ff08	common_voice_vi_27128434.mp3	Cháy khát khao anh dâng tình sâu đậm	2	0					vi	
225482938f3c990eb34960262dbc598455be448c0e27e31d49be9262df801340c6d27e7046b02e1e7e256c57457de6bb040a2d9a67dadb870899ff402bdb671b	common_voice_vi_24476314.mp3	đêm nay chúng ta tiếp tục	2	1					vi	
225482938f3c990eb34960262dbc598455be448c0e27e31d49be9262df801340c6d27e7046b02e1e7e256c57457de6bb040a2d9a67dadb870899ff402bdb671b	common_voice_vi_24476316.mp3	Nếu biết rằng sẽ chẳng gặp lại nhau	2	0					vi	
225482938f3c990eb34960262dbc598455be448c0e27e31d49be9262df801340c6d27e7046b02e1e7e256c57457de6bb040a2d9a67dadb870899ff402bdb671b	common_voice_vi_24476317.mp3	Em như một đứa vô hồn không bước nổi	2	0					vi	
63e41b3901b8659a459c4c41c48ef705d616b0789fa380f81faf7284937e1bbd9213ab197fc421cf10e1cd4c32f42a1a453679ca5a17912bb4114df1bacc1add	common_voice_vi_30393320.mp3	Hương men say man mác của mùa thu	2	0	twenties	male			vi	
63e41b3901b8659a459c4c41c48ef705d616b0789fa380f81faf7284937e1bbd9213ab197fc421cf10e1cd4c32f42a1a453679ca5a17912bb4114df1bacc1add	common_voice_vi_30393323.mp3	Gớm nữa cô nói sợ quá	2	0	twenties	male			vi	
63e41b3901b8659a459c4c41c48ef705d616b0789fa380f81faf7284937e1bbd9213ab197fc421cf10e1cd4c32f42a1a453679ca5a17912bb4114df1bacc1add	common_voice_vi_30393340.mp3	Thế bây giờ tôi cần phải làm gì	2	0	twenties	male			vi	
89a110b28009cf4c728e334d874ad7bc9cac4b6365a28fab55c27739fcc04db85a4ff8327342cb6f1b4eef042f511bd1858ce3ba0d2078c692bbd9e80627f2a7	common_voice_vi_21824030.mp3	Ở cái nơi rừng thiêng nước độc này	2	0	thirties	male			vi	
89a110b28009cf4c728e334d874ad7bc9cac4b6365a28fab55c27739fcc04db85a4ff8327342cb6f1b4eef042f511bd1858ce3ba0d2078c692bbd9e80627f2a7	common_voice_vi_21824045.mp3	Hoặc là có thể là nhờ kuman	2	0	thirties	male			vi	
89a110b28009cf4c728e334d874ad7bc9cac4b6365a28fab55c27739fcc04db85a4ff8327342cb6f1b4eef042f511bd1858ce3ba0d2078c692bbd9e80627f2a7	common_voice_vi_21824046.mp3	Không không không sao đâu	2	0	thirties	male			vi	
a94cc4cfae11629b30fdf76cecd585d5240b58eb5f79a3aa8ddcfb67320d937174dd4c1bbd711666eb1f82ccae32c280a075ff412aa8848998949b04eb0769a8	common_voice_vi_27648816.mp3	Tháng mười là tháng mười ơi	2	0					vi	
a94cc4cfae11629b30fdf76cecd585d5240b58eb5f79a3aa8ddcfb67320d937174dd4c1bbd711666eb1f82ccae32c280a075ff412aa8848998949b04eb0769a8	common_voice_vi_27648943.mp3	Bấc tràn về vuốt ve nhành hoa sữa	2	0					vi	
a94cc4cfae11629b30fdf76cecd585d5240b58eb5f79a3aa8ddcfb67320d937174dd4c1bbd711666eb1f82ccae32c280a075ff412aa8848998949b04eb0769a8	common_voice_vi_27648954.mp3	Giáo án mầm non chủ đề Thơ Tình bạn	2	0					vi	
b7e75082748bbac728c485145c06170d699717dd1c1207f94bb742d759e7d78778f94457b03b48a92ed941b18988242eb7927533f156dc501171c2cc7acdea57	common_voice_vi_26978619.mp3	Chờ chân đêm khua nhịp bước tình yêu	2	0	twenties	female			vi	
b7e75082748bbac728c485145c06170d699717dd1c1207f94bb742d759e7d78778f94457b03b48a92ed941b18988242eb7927533f156dc501171c2cc7acdea57	common_voice_vi_26978664.mp3	Tôi đợi em sau những chiều tan học	2	0	twenties	female			vi	
b7e75082748bbac728c485145c06170d699717dd1c1207f94bb742d759e7d78778f94457b03b48a92ed941b18988242eb7927533f156dc501171c2cc7acdea57	common_voice_vi_26978678.mp3	Thu vội vã nhặt gom từng hạt nắng	2	0	twenties	female			vi	
bbe4ce3b5c54e952caa16cd00c32ac5bacc3d1449736e2733146263ed6a2a687a9cf3b2ae125740f5e4342edbe15ca1f3a413cf30c8f0d19a4b4e3f6ec521c91	common_voice_vi_25031248.mp3	In bóng nhau vờn luân điệu vũ	2	0	twenties	male			vi	
bbe4ce3b5c54e952caa16cd00c32ac5bacc3d1449736e2733146263ed6a2a687a9cf3b2ae125740f5e4342edbe15ca1f3a413cf30c8f0d19a4b4e3f6ec521c91	common_voice_vi_25031250.mp3	Sau nhà là bụi cây với những khóm cỏ dại nhô cao	2	0	twenties	male			vi	
bbe4ce3b5c54e952caa16cd00c32ac5bacc3d1449736e2733146263ed6a2a687a9cf3b2ae125740f5e4342edbe15ca1f3a413cf30c8f0d19a4b4e3f6ec521c91	common_voice_vi_25031259.mp3	Việc làm ăn quá thuận lợi	2	0	twenties	male			vi	
d4feb8741d2e69e9df4ad8f372c085de5287de3aec9fd87a222678d8dfd37a255ffa6edfa2697400b3be5859705f6f5db95f3537ac79d2d5e7c212f7dd8878a3	common_voice_vi_25245129.mp3	Thảo không thể về nhà	2	0	teens	female			vi	
d4feb8741d2e69e9df4ad8f372c085de5287de3aec9fd87a222678d8dfd37a255ffa6edfa2697400b3be5859705f6f5db95f3537ac79d2d5e7c212f7dd8878a3	common_voice_vi_25245130.mp3	Ông dắt mang tai	2	0	teens	female			vi	
d4feb8741d2e69e9df4ad8f372c085de5287de3aec9fd87a222678d8dfd37a255ffa6edfa2697400b3be5859705f6f5db95f3537ac79d2d5e7c212f7dd8878a3	common_voice_vi_25245131.mp3	Nhanh như cắt	2	0	teens	female			vi	
db5bb6e2e2b97f66417f320f9ba9b11aebbf96fa22e2aeeb0700f9e72ea2a59972fab11c80162a3c8dc9b299e58af2d2c804b1e56680825a25f8ac61917069b4	common_voice_vi_27404869.mp3	Mới gặp anh đôi má em ửng đỏ	2	0					vi	
